[2014-01-13 19:29:26,164] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:18,689] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:18,690] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:18,690] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:18,690] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:18,690] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:18,690] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:18,690] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:18,690] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:18,691] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:18,691] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:18,691] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:18,691] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:18,691] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:18,691] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:20,822] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:20,822] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:20,822] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:20,822] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:20,823] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:20,823] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:20,823] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:20,823] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:20,823] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:20,823] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:20,823] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:20,824] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:20,824] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:20,824] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:20,829] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:20,829] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:20,829] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:20,830] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:20,830] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:20,830] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:20,830] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:20,830] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:20,830] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:20,830] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:20,831] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:20,831] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:20,831] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:20,831] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:20,831] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:20,835] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:20,835] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:20,836] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:20,836] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:20,836] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:20,836] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:20,836] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:20,836] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:20,836] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:20,897] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:20,898] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:20,898] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:20,898] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:20,898] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:20,899] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:20,900] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:20,900] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:20,900] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:20,900] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:20,900] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:20,901] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:20,901] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:20,901] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:20,901] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:20,901] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:20,901] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:20,901] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:20,902] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:20,902] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:20,902] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:20,902] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:20,902] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:20,902] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:20,903] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:20,904] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:20,904] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:20,904] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:20,904] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:20,904] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:20,904] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:20,905] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:20,905] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:20,905] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:21,003] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:21,003] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:21,004] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:21,004] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:21,004] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:21,004] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:21,004] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:21,004] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:21,004] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:21,005] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:21,005] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:21,005] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:21,005] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,005] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,005] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,006] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:21,006] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,006] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,006] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,006] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,006] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,006] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,007] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:21,007] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:21,007] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:21,007] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:21,007] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:21,007] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:21,007] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:21,008] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:21,009] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:21,009] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:21,009] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:21,009] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:21,009] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:21,009] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:21,009] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:21,010] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:21,010] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:21,010] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:21,010] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:21,077] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:21,077] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:21,078] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:21,078] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:21,078] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:21,078] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:21,079] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:21,079] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:21,079] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:21,079] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:21,079] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:21,079] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:21,079] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,080] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,080] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,080] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:21,080] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,080] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,081] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,081] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,081] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:21,081] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:21,081] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:21,081] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:21,081] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:21,082] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:21,082] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:21,082] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:21,082] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:21,082] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:21,082] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
